price0,price1,price2
0.9950502730485296,0.9985800704492379,0.9927877183001208
0.9992989427343107,0.9908480641798416,0.9997727217664667
1.001193151106409,0.9947638962746319,1.0026898420718127
0.999771030300177,0.9939933515532865,1.0097260709628602
1.0006005443386783,0.9978668490884102,1.0157371861220874
0.9932876365637946,0.9943256759979686,1.0045957334603448
0.9962553346232651,0.9891599638560622,1.0064567659915131
0.9980838479755236,0.998318016993905,1.0076654279092896
0.9983897376234074,1.0011146736489225,1.0104108552538464
1.0014834136975044,1.0041942196850902,1.014500024138726
0.9950948961713306,1.0022794091760625,1.0095914558411976
0.9979561197533462,1.005871228173856,1.014274639437315
0.996820788751441,1.0062744194508826,1.0146371203059477
0.9926114914952014,1.00112541124946,1.0112612386602124
0.9871204071577051,1.00152977164879,1.0087920890101272
0.9830628645724466,1.0059801070279968,1.0028275242971794
0.9735731883510677,0.9947827543781913,0.9933395859292857
0.965307326489016,0.9989626106479954,0.986988401823018
0.9660258905912763,1.000247526467245,0.9861967201320975
0.9685389759203428,1.0008685984239478,0.9889591094222265
0.9634714559669375,1.0064188953850617,0.9817800758437992
0.9683720048301399,1.0078775152539958,0.9873711437690126
0.9777570606604272,1.0200502007344348,0.9936578372981547
0.9780355628341546,1.029307868449144,0.9902926900509375
0.9762287227447742,1.0266155877244458,0.9885014611558355
0.9731242948516395,1.0341180498485891,0.983975619924575
0.9826600332704416,1.0366958235327621,0.9955230456742886
0.9798623343553394,1.0359250670200864,0.9960498827872994
0.9774864557745313,1.0367050890602594,0.9963602572548509
0.9758412725665712,1.0380188579080079,0.9959388941002763
0.9665639227760063,1.0314842366333885,0.986129175626927
0.9760904743725064,1.0308505253991924,0.9935322985823662
0.9724014114022457,1.0292257433618002,0.9948829788053333
0.9786142553901004,1.0275427639805954,1.0032528987652725
0.9801016122853552,1.0321414128472248,1.0055413885130344
0.9841542987361196,1.0299226262436192,1.009263710876668
0.9876399298031417,1.039112653075265,1.0089051532625333
0.9837828306132156,1.0409675871712876,1.0032317217685032
0.9843199183923554,1.043342815121469,0.9988221755582926
0.9883315177392804,1.0457237454361763,1.0026120437616968
0.9933459922871053,1.0492123807914506,1.0011029481038378
0.9928230572573659,1.0431039864593794,0.9986746704988667
0.9916965723812371,1.0472053380804498,0.9952683267751467
0.9837870159620391,1.0446924238935738,0.9855152539816524
0.9787519815623151,1.0470477743450626,0.9805149773735142
0.9832384037042362,1.045670171942445,0.9856060816132742
0.9792057984791781,1.0512183980885328,0.9802727731521023
0.9792584889624207,1.0489826861197598,0.9792821528357067
0.9815376810744812,1.0538343844588496,0.9809860589513447
0.9818087150056066,1.0544784594117729,0.9784128255257308
0.989698584697874,1.0611388576992191,0.9859910367088456
0.9930457291185598,1.058975595506338,0.9903187332587127
0.9894084663381961,1.0512107028542101,0.9876823225472197
0.9941325415254633,1.0530570961542436,0.9905021145589484
0.995845092088585,1.0560274738261088,0.9929450173861648
0.9997917087829055,1.059422310002718,0.9900381372215318
0.9966940762808612,1.065108862528783,0.9843012835201255
1.0003296026124866,1.0623793940089499,0.9885844425329021
0.9949162848664165,1.0621198326911414,0.9834760210539001
0.9902028042606745,1.0536454992480109,0.9780044463371301
0.9975190634972824,1.0574981562393453,0.9846404855415352
0.9974704299565791,1.0597573624158532,0.9842618700010582
1.0064092442534331,1.0727952944989188,0.9881889452818552
1.0092911532017201,1.0674513938251178,0.9907367134083516
1.0188005127490007,1.0729127876380573,0.9933167905643873
1.0286395339866519,1.074869835149745,1.003727089990272
1.0318141947082082,1.0824246389392558,1.0043841088097096
1.0346140044498595,1.0827200205095644,1.0028618933505362
1.0441023189028877,1.090575520619795,1.0069683870423878
1.0458045835125125,1.0945226977473634,1.0098462896986546
1.0428474934989798,1.0958235419864633,1.0078043679426159
1.037451012389215,1.0873326310491755,1.0038274598026138
1.0444015792646988,1.0899460630991604,1.0108340231663229
1.0361844876900228,1.0875462761774215,1.0041458012030489
1.036821279547018,1.0858734531618395,1.005164760813736
1.0414382075574529,1.1041687219902383,1.0107932725511404
1.0359761578128124,1.0941067831178368,1.008500894747259
1.027818195164424,1.0939286724228408,1.0065937127612967
1.0290586710334582,1.0877766255145065,1.0082811609352862
1.0300352074802828,1.0929840192051352,1.0135733426474054
1.0237015316962537,1.0776101565384126,1.0061924283937376
1.0213248424146,1.0803399779459129,1.0006892883940852
1.0181624292281581,1.0788603506892598,0.9932029937367065
1.0223758006756192,1.081324752752534,0.9977449258303305
1.0204509510817674,1.0751321603123487,0.997051728289925
1.0192302304960583,1.0783253988146038,0.9980950134336319
1.0169819954090547,1.081071948630463,0.997539906157948
1.0151752940352752,1.0778684074164249,0.9976150136679794
1.0119622994072086,1.078249989928802,0.9920518214356231
1.0117252022769394,1.0655803138852449,0.9918168829877114
1.019653718934835,1.06892269594661,0.9986413585515841
1.021660488915271,1.072059760055106,0.9993368050937007
1.0307681473133423,1.082206425845425,1.0063137564307023
1.0324411010091195,1.0735390998415755,0.9991103903858778
1.0244530595037302,1.0755058870044465,0.9946137890181278
1.0285345837604494,1.07368369618278,0.9972361750007459
1.0277028294149406,1.0773227281175604,0.9959635898820987
1.0246510779596432,1.0750449185689614,0.9903821418585453
1.022086271453358,1.0771505416189286,0.9865734749231938
1.0345245208523235,1.0833064367377958,0.9994345937198278
1.0284284045846503,1.0850401064088426,0.9965124083646528
1.034772633232307,1.0908260322538152,1.0017932282838018
1.034629474839282,1.084252710573146,0.9964721485189004
1.0291767668407301,1.0877086400886495,0.9941526744753753
1.0209960923814763,1.078348712027829,0.9873570203748614
1.0192300886585706,1.0756856382060762,0.9859475611553559
1.012319396296686,1.0691641816657582,0.9891307676715895
1.0142878039289345,1.068265056895101,0.991767402614699
1.012013483794192,1.0656965716117848,0.9887981312380202
1.0096029701028497,1.066841343364787,0.9874079945974847
1.008109434800387,1.0653136678689343,0.9853043373048365
1.0009295114948153,1.0591724547322223,0.980563580141422
0.994523804649709,1.059179129246431,0.9739714200800959
1.0019326864848712,1.057626454194835,0.9797562505895471
0.9961452606097997,1.0572268761000547,0.9734103565772207
0.9983427403712846,1.0584377616297402,0.9723459760137955
0.9935158922708421,1.056637708264435,0.9683565940779456
0.9921154165227067,1.061100749645729,0.9612470520546926
0.9889410259342156,1.0650183649172404,0.9565501242257959
0.9847864924500879,1.0627006034218984,0.9534810560499302
0.9790587843109132,1.0610838393693267,0.9500611696026551
0.9807144549786181,1.0552212645215968,0.9533484369299164
0.980963500442892,1.0591879703282152,0.9549373853674458
0.9859018963953278,1.0576765814044022,0.9594340256302935
0.9801157531368576,1.0579835828417867,0.9589838989495005
0.9811896316022519,1.0604338211699968,0.9619633119678008
0.9813043196684493,1.0700488223813227,0.96668360438157
0.9838634550979484,1.0695245593753235,0.9665157892849428
0.9885660767130922,1.0699955774370828,0.9677048711527507
0.9952809577491345,1.0739394770441597,0.9767164902389651
0.9913337286567019,1.0810818871326089,0.9660943476677784
0.9908566029082744,1.075713254301545,0.9636093139648606
0.9917816736596554,1.0690166140332065,0.9629886502003108
0.9971651689264767,1.0712225364270065,0.969467524637598
0.9997282451747589,1.0794199188629727,0.9718712993373101
1.0066969644849377,1.0799201188604322,0.9766567558725879
1.0072006604305253,1.0816676072003075,0.9785943323236275
1.0094338431731396,1.0800020896710465,0.9810481644933186
1.0047501688109677,1.0718533911167678,0.9746089063616798
1.0019070658727993,1.066835586802253,0.9687449525279933
1.0008141684475464,1.0608309221870689,0.9685841023689307
1.0062884540065897,1.061664619219436,0.9769910864713216
1.000624317726889,1.0561995559323647,0.9692651625905351
1.0075780496317233,1.0594762161469757,0.970456740779829
1.0076352666298454,1.058982305531135,0.9656905022965891
1.0094295458504816,1.052760913937916,0.9653838080947339
1.0056378481688777,1.0554773922543712,0.9610420841250451
1.0067344819784987,1.058039102430013,0.9580451417734877
1.0038199883173706,1.0510713455872884,0.9569276794657247
1.0011515551636858,1.0493063549498796,0.9594424369598646
1.0014532730178032,1.057774524565564,0.9568799392680593
1.002680780702097,1.063453708867294,0.9581571081591144
1.0023547424048356,1.0671012343735893,0.956081105319591
0.9957986082184657,1.0612790753067542,0.9497002777407983
0.9856628584094518,1.054780297436342,0.9445208357319198
0.9965835986801937,1.0629386583205407,0.9548405025757822
0.9939231860107524,1.0613014180758567,0.9537233919496614
0.9829486494983767,1.0603249207375682,0.941733424393121
0.9840124595151309,1.0672459489207444,0.9427209898124228
0.9953112767213805,1.0696817943391035,0.9488798838422416
0.9876239091303641,1.0703082873011458,0.9391746215132118
0.982005005850217,1.0678710542832361,0.9335109359212148
0.9835339619852062,1.0725645558885724,0.936348649419098
0.9887947537944469,1.0817625624915075,0.936148137703286
0.9934594271259519,1.088254071249793,0.9397720245579056
0.991137798046244,1.0836091430068635,0.936017332153982
0.9896269768669789,1.083092037357963,0.9360432135400933
0.9801565860852135,1.0765664469443799,0.9276779920203599
0.9779197833011881,1.0713834113984217,0.9210161630265246
0.9776570474815903,1.0666759360089497,0.9274163002585921
0.9760709043669628,1.0624148271399023,0.9263407098169996
0.9715635303250485,1.0618184661902357,0.9187156527598921
